Word,Predicted_Label
",",O
also,O
known,O
as,O
a,O
strategic,B-Way
web,I-Way
compromise,O
to,O
infect,O
victims,O
with,O
their,O
backdoor,O
.,O
[SEP],[SEP]
[CLS],[CLS]
fakem,B-Tool
',O
s,X
functional,O
code,O
is,O
shellcode,B-Tool
-,X
based,X
and,O
requires,O
another,O
trojan,O
to,O
load,O
it,O
into,O
memory,O
and,O
execute,O
it,O
.,O
[SEP],[SEP]
[CLS],[CLS]
first,O
discussed,O
in,O
january,B-Time
2013,I-Time
in,O
a,O
trend,B-SecTeam
micro,I-SecTeam
whitepaper,O
",",O
fakem,B-Tool
is,O
a,O
trojan,O
that,O
uses,O
separate,O
modules,O
to,O
perform,O
its,O
functionality,O
.,O
[SEP],[SEP]
[CLS],[CLS]
we,O
end,O
this,O
section,O
with,O
a,O
discussion,O
on,O
tools,O
related,O
to,O
fakem,B-Tool
and,O
used,O
by,O
scarlet,B-HackOrg
mimic,I-HackOrg
.,O
[SEP],[SEP]
[CLS],[CLS]
microsoft,B-Org
patched,O
this,O
vulnerability,O
in,O
september,B-Time
2012,I-Time
",",O
suggesting,O
that,O
this,O
watering,B-OffAct
hole,I-OffAct
attack,I-OffAct
used,O
an,O
older,O
vulnerability,O
",",O
which,O
aligns,O
with,O
the,O
threat,B-HackOrg
groups,I-HackOrg
continued,O
use,O
of,O
older,O
vulnerabilities,O
in,O
their,O
spear,B-Way
-,X
phishing,X
efforts,O
.,O
[SEP],[SEP]
[CLS],[CLS]
microsoft,B-Org
patched,O
this,O
vulnerability,O
in,O
september,B-Time
2012,I-Time
",",O
suggesting,O
that,O
this,O
watering,B-OffAct
hole,I-OffAct
attack,I-OffAct
used,O
an,O
older,O
vulnerability,O
",",O
which,O
aligns,O
with,O
scarlet,B-HackOrg
mimic,I-HackOrg
continued,O
use,O
of,O
older,O
vulnerabilities,O
in,O
their,O
spear,B-Way
-,X
phishing,X
efforts,O
.,O
[SEP],[SEP]
[CLS],[CLS]
based,O
on,O
the,O
timeline,O
",",O
it,O
appears,O
that,O
the,O
actors,O
were,O
actively,O
developing,O
several,O
of,O
the,O
loaders,O
at,O
the,O
same,O
time,O
from,O
2009,B-Time
until,O
the,O
early,O
months,O
of,O
2014,B-Time
.,O
[SEP],[SEP]
[CLS],[CLS]
unit,B-SecTeam
42,I-SecTeam
tracks,O
this,O
mobile,B-Tool
trojan,I-Tool
as,O
mobileorder,B-Tool
",",O
as,O
the,O
authors,O
specifically,O
refer,O
to,O
commands,O
within,O
the,O
app,O
as,O
orders,O
.,O
[SEP],[SEP]
[CLS],[CLS]
there,O
are,O
also,O
infrastructure,O
ties,O
between,O
some,O
fakem,B-Tool
variants,O
and,O
older,O
activity,B-OffAct
using,O
trojans,O
such,O
as,O
elirks,B-Tool
",",O
poison,B-Tool
ivy,I-Tool
",",O
and,O
bifrost,B-Tool
",",O
which,O
were,O
used,O
in,O
attacks,B-OffAct
as,O
old,O
as,O
2009,B-Time
.,O
[SEP],[SEP]
[CLS],[CLS]
there,O
is,O
some,O
infrastructure,O
overlap,O
in,O
the,O
c2,O
servers,O
used,O
by,O
almost,O
all,O
of,O
the,O
fakem,B-Tool
variants,O
",",O
as,O
well,O
other,O
trojans,O
such,O
as,O
mobileorder,B-Tool
",",O
psylo,B-Tool
",",O
and,O
callme,B-Tool
.,O
[SEP],[SEP]
[CLS],[CLS]
trend,B-SecTeam
micro,I-SecTeam
published,O
their,O
analysis,O
of,O
the,O
fakem,B-Tool
trojan,I-Tool
on,O
january,B-Time
17,I-Time
",",O
2013,B-Time
that,O
discussed,O
the,O
original,O
variant,O
of,O
fakem,B-Tool
.,O
[SEP],[SEP]
[CLS],[CLS]
the,O
primary,O
source,O
of,O
data,O
used,O
in,O
this,O
analysis,O
is,O
palo,B-SecTeam
alto,I-SecTeam
networks,I-SecTeam
wildfire,I-SecTeam
",",O
which,O
analyzes,O
malware,O
used,O
in,O
attacks,B-OffAct
across,O
the,O
world,O
.,O
[SEP],[SEP]
[CLS],[CLS]
scarlet,B-HackOrg
mimic,I-HackOrg
also,O
uses,O
the,O
infamous,O
htran,B-Tool
tool,I-Tool
on,O
at,O
least,O
some,O
of,O
their,O
c2,O
servers,O
.,O
[SEP],[SEP]
[CLS],[CLS]
scarlet,B-HackOrg
mimic,I-HackOrg
primarily,O
deploys,O
spear,B-Way
-,X
phishing,X
e,I-Way
-,X
mails,X
to,O
infect,O
its,O
targets,O
",",O
but,O
was,O
also,O
responsible,O
for,O
a,O
watering,B-OffAct
hole,I-OffAct
attack,I-OffAct
in,O
2013,B-Time
.,O
[SEP],[SEP]
[CLS],[CLS]
kaspersky,B-SecTeam
lab,I-SecTeam
has,O
produced,O
excellent,O
research,O
on,O
scarlet,O
mimic,O
group,O
.,O
[SEP],[SEP]
[CLS],[CLS]
actors,O
will,O
run,O
htran,B-Tool
on,O
a,O
server,O
and,O
configure,O
their,O
malware,O
to,O
interact,O
with,O
that,O
server,O
;,O
however,O
",",O
the,O
actor,B-HackOrg
will,O
configure,O
htran,B-Tool
to,O
forward,O
traffic,O
to,O
another,O
server,O
where,O
the,O
actual,O
c2,O
server,O
exists,O
.,O
[SEP],[SEP]
[CLS],[CLS]
the,O
information,O
discovered,O
by,O
unit,B-SecTeam
42,I-SecTeam
and,O
shared,O
here,O
indicates,O
scarlet,B-HackOrg
mimic,I-HackOrg
is,O
likely,O
a,O
well,O
-,X
funded,X
and,O
skill,O
resourced,X
cyber,O
adversary,O
.,O
[SEP],[SEP]
[CLS],[CLS]
scarlet,B-HackOrg
mimic,I-HackOrg
has,O
carried,O
out,O
attacks,B-OffAct
using,O
both,O
spear,B-Way
-,X
phishing,X
and,O
watering,B-Way
holes,I-Way
since,O
at,O
least,O
2009,B-Time
with,O
increasingly,O
advanced,O
malware,O
",",O
and,O
has,O
deployed,O
malware,O
to,O
attack,O
multiple,O
operating,O
systems,O
and,O
platforms,O
.,O
[SEP],[SEP]
[CLS],[CLS]
this,O
time,O
i,O
',X
m,X
going,O
to,O
focus,O
on,O
malicious,O
chm,B-SamFile
files,I-SamFile
used,O
by,O
silence,B-HackOrg
apt,I-HackOrg
.,O
[SEP],[SEP]
[CLS],[CLS]
if,O
you,O
haven,O
',X
t,X
heard,O
about,O
it,O
for,O
some,O
reason,O
",",O
i,O
would,O
recommend,O
to,O
read,O
this,O
detailed,O
report,O
by,O
group,B-SecTeam
-,X
ib,X
",",O
as,O
this,O
apt,B-OffAct
attacks,I-OffAct
not,O
only,O
russian,B-Area
banks,B-Idus
",",O
but,O
also,O
banks,B-Idus
in,O
more,O
than,O
25,O
countries,O
.,O
[SEP],[SEP]
[CLS],[CLS]
the,O
group,B-HackOrg
primarily,O
deploys,O
spear,B-Way
-,X
phishing,X
e,I-Way
-,X
mails,X
to,O
infect,O
its,O
targets,O
",",O
but,O
was,O
also,O
responsible,O
for,O
a,O
watering,B-OffAct
hole,I-OffAct
attack,I-OffAct
in,O
2013,B-Time
.,O
[SEP],[SEP]
[CLS],[CLS]
the,O
group,B-HackOrg
uses,O
legitimate,B-Tool
administration,I-Tool
tools,I-Tool
to,O
fly,B-Purp
under,I-Purp
the,I-Purp
radar,I-Purp
in,O
their,O
post,O
-,X
exploitation,X
phase,O
",",O
which,O
makes,O
detection,O
of,O
malicious,B-OffAct
activity,I-OffAct
",",O
as,O
well,O
as,O
attribution,O
more,O
complicated,O
.,O
[SEP],[SEP]
[CLS],[CLS]
on,O
january,B-Time
12,I-Time
",",I-Time
2016,I-Time
",",O
cylance,B-SecTeam
published,O
a,O
blog,O
linking,O
an,O
exploit,O
document,O
to,O
the,O
group,O
mandiant,B-SecTeam
refers,O
to,O
as,O
apt2,B-HackOrg
and,O
crowdstrike,B-SecTeam
as,O
"""",O
putter,B-HackOrg
panda,I-HackOrg
"""",O
.,O
[SEP],[SEP]
[CLS],[CLS]
in,O
2016,B-Time
",",O
unit,B-SecTeam
42,I-SecTeam
launched,O
an,O
unprecedented,O
analytic,O
effort,O
focused,O
on,O
developing,O
a,O
modern,O
assessment,O
of,O
the,O
size,O
",",O
scope,O
and,O
complexity,O
of,O
this,O
threat,O
.,O
[SEP],[SEP]
[CLS],[CLS]
in,O
2014,B-Time
",",O
unit,B-SecTeam
42,I-SecTeam
released,O
a,O
report,O
titled,O
"""",O
419,O
evolution,O
"""",O
that,O
documented,O
one,O
of,O
the,O
first,O
known,O
cases,O
of,O
nigerian,B-Area
cybercriminals,B-HackOrg
using,O
malware,O
for,O
financial,B-Purp
gain,I-Purp
.,O
[SEP],[SEP]
[CLS],[CLS]
a,O
few,O
months,O
later,O
",",O
in,O
february,B-Time
2017,I-Time
",",O
the,O
fbi,B-SecTeam
published,O
a,O
press,O
release,O
revis,O
its,O
estimates,O
and,O
stating,O
that,O
"""",O
since,O
january,B-Time
2015,I-Time
",",O
there,O
has,O
been,O
a,O
1,O
",",X
300,X
percent,X
increase,O
in,O
identified,O
exposed,O
losses,O
",",O
now,O
totaling,O
over,O
$,O
3,X
billion,O
"""",O
recognizing,O
the,O
significance,O
of,O
this,O
threat,O
group,O
",",O
unit,B-SecTeam
42,I-SecTeam
continues,O
to,O
track,O
the,O
evolution,O
of,O
nigerian,B-HackOrg
cybercrime,O
under,O
the,O
code,O
name,O
silver,O
.,O
[SEP],[SEP]
[CLS],[CLS]
in,O
the,O
2016,B-Time
internet,O
crime,O
report,O
published,O
by,O
the,O
fbi,B-SecTeam
",",O
bec,O
was,O
specifically,O
highlighted,O
as,O
a,O
"""",O
hot,O
topic,O
"""",O
",",O
having,O
been,O
attributed,O
to,O
more,O
than,O
us,O
$,O
360,X
million,O
in,O
losses,O
and,O
gaining,O
status,O
as,O
its,O
own,O
category,O
of,O
attack,B-OffAct
.,O
[SEP],[SEP]
[CLS],[CLS]
recognizing,O
the,O
significance,O
of,O
this,O
threat,O
group,O
",",O
unit,B-SecTeam
42,I-SecTeam
continues,O
to,O
track,O
the,O
evolution,O
of,O
nigerian,O
cybercrime,O
under,O
the,O
code,O
name,O
silver,B-HackOrg
.,O
[SEP],[SEP]
[CLS],[CLS]
pony,B-Tool
is,O
a,O
fairly,O
common,O
malware,O
family,O
that,O
has,O
existed,O
in,O
various,O
forms,O
since,O
2012,B-Time
",",O
with,O
our,O
first,O
indications,O
of,O
nigerian,O
use,O
occurring,O
in,O
august,B-Time
2014,I-Time
.,O
[SEP],[SEP]
[CLS],[CLS]
of,O
the,O
four,O
",",O
keybase,O
stands,O
out,O
due,O
to,O
its,O
rapid,O
rise,O
in,O
popularity,O
",",O
with,O
a,O
peak,O
deployment,O
of,O
160,O
samples,O
per,O
month,O
and,O
usage,O
by,O
46,O
separate,O
silver,O
actors,O
",",O
followed,O
by,O
a,O
fairly,O
rapid,O
decline,O
.,O
[SEP],[SEP]
[CLS],[CLS]
netwire,B-Tool
",",O
darkcomet,B-Tool
",",O
nanocore,B-Tool
",",O
lum,B-Tool
",",O
rem,B-Tool
and,O
imminent,B-Tool
monitor,I-Tool
are,O
all,O
designed,O
to,O
provide,B-Features
remote,I-Features
access,I-Features
to,O
compromised,O
systems,O
.,O
[SEP],[SEP]
[CLS],[CLS]
unit,B-SecTeam
42,I-SecTeam
analyzed,O
the,O
use,O
of,O
these,O
six,O
malware,O
families,O
and,O
found,O
that,O
nigerian,B-HackOrg
actors,I-HackOrg
are,O
currently,O
producing,O
an,O
average,O
of,O
146,O
unique,O
samples,O
of,O
malware,O
per,O
month,O
(,O
see,O
figure,O
6,O
),O
.,O
[SEP],[SEP]
[CLS],[CLS]
given,O
this,O
requirement,O
",",O
silver,B-HackOrg
actors,I-HackOrg
often,O
rely,O
on,O
dynamic,B-Tool
dns,I-Tool
and,O
virtual,O
private,I-Tool
servers,I-Tool
to,O
provide,O
a,O
layer,O
of,O
obfuscation,O
to,O
protect,O
their,O
identities,O
.,O
[SEP],[SEP]
[CLS],[CLS]
when,O
using,O
email,B-Way
scams,I-Way
",",O
silver,B-HackOrg
actors,I-HackOrg
preferred,O
to,O
use,O
large,O
target,O
audiences,O
",",O
which,O
maximize,O
the,O
likelihood,O
of,O
success,O
with,O
very,O
little,O
risk,O
.,O
[SEP],[SEP]
[CLS],[CLS]
unit,B-SecTeam
42,I-SecTeam
tracks,O
roughly,O
300,X
silver,X
actors,I-HackOrg
who,O
have,O
registered,O
a,O
combined,O
11,O
",",O
600,O
domains,O
over,O
the,O
past,O
five,O
years,O
.,O
[SEP],[SEP]
[CLS],[CLS]
to,O
support,O
the,O
rapid,O
growth,O
and,O
pace,O
of,O
malware,O
distribution,O
efforts,O
",",O
silver,B-HackOrg
actors,I-HackOrg
are,O
in,O
constant,O
need,O
of,O
domains,O
to,O
serve,O
as,O
c2,O
nodes,O
.,O
[SEP],[SEP]
[CLS],[CLS]
to,O
that,O
end,O
",",O
it,O
is,O
very,O
unlikely,O
that,O
the,O
united,B-Area
states,I-Area
government,B-Idus
or,O
shell,O
",",O
a,O
global,O
energy,O
company,I-Org
",",O
would,O
commission,O
silver,X
actors,I-HackOrg
to,O
develop,O
domains,O
that,O
impersonate,O
their,O
own,O
legitimate,O
websites,O
and,O
services,O
.,O
[SEP],[SEP]
[CLS],[CLS]
the,O
credentials,O
they,O
use,O
to,O
register,O
their,O
malware,O
infrastructure,O
are,O
easily,O
associated,O
with,O
their,O
public,O
social,B-Idus
media,I-Idus
accounts,O
on,O
google,B-Org
",",O
facebook,B-Org
",",O
myspace,B-Org
",",O
instagram,B-Org
",",O
and,O
various,O
dating,B-Org
and,I-Org
blogging,I-Org
sites,I-Org
.,O
[SEP],[SEP]
[CLS],[CLS]
earlier,O
this,O
year,O
",",O
cybereason,B-SecTeam
identified,O
an,O
advanced,O
",",O
persistent,O
attack,B-OffAct
targeting,O
telecommunications,B-Org
providers,I-Org
that,O
has,O
been,O
underway,O
for,O
years,O
",",O
soon,O
after,O
deploying,O
into,O
the,O
environment,O
.,O
[SEP],[SEP]
[CLS],[CLS]
based,O
on,O
the,O
data,O
available,O
to,O
us,O
",",O
operation,O
soft,O
cell,O
has,O
been,O
active,O
since,O
at,O
least,O
2012,B-Time
",",O
though,O
some,O
evidence,O
suggests,O
even,O
earlier,O
activity,B-OffAct
by,O
the,O
threat,B-HackOrg
actor,I-HackOrg
against,O
telecommunications,B-Org
providers,I-Org
.,O
[SEP],[SEP]
[CLS],[CLS]
threat,O
actors,I-HackOrg
",",O
especially,O
those,O
at,O
the,O
level,O
of,O
nation,O
state,O
",",O
are,O
seeking,O
opportunities,O
to,O
attack,O
these,O
organizations,O
",",O
conducting,O
elaborate,O
",",O
advanced,O
operations,O
to,O
gain,B-Purp
leverage,I-Purp
",",O
seize,B-Purp
strategic,I-Purp
assets,I-Purp
",",O
and,O
collect,B-Purp
information,I-Purp
.,O
[SEP],[SEP]
[CLS],[CLS]
the,O
tools,O
and,O
techniques,O
used,O
throughout,O
these,O
attacks,O
are,O
consistent,O
with,O
several,O
chinese,B-Area
threat,I-Area
actors,I-Area
",",O
such,O
as,O
apt10,B-HackOrg
",",O
a,O
threat,O
actor,O
believed,O
to,O
operate,O
on,O
behalf,O
of,O
the,O
chinese,O
ministry,O
of,O
state,O
security,O
.,O
[SEP],[SEP]
[CLS],[CLS]
the,O
threat,B-HackOrg
actor,I-HackOrg
attempted,O
to,O
compromise,B-Purp
critical,I-Purp
assets,I-Purp
",",O
such,O
as,O
database,B-Purp
servers,I-Purp
",",O
billing,B-Purp
servers,I-Purp
",",O
and,O
the,O
active,B-Purp
directory,I-Purp
.,O
[SEP],[SEP]
[CLS],[CLS]
the,O
attack,B-OffAct
began,O
with,O
a,O
web,O
shell,O
running,O
on,O
a,O
vulnerable,O
",",O
publicly,O
-,X
facing,X
server,O
",",O
from,O
which,O
the,O
attackers,O
gathered,O
information,O
about,O
the,O
network,O
and,O
propagated,O
across,O
the,O
network,O
.,O
[SEP],[SEP]
[CLS],[CLS]
the,O
initial,O
indicator,O
of,O
the,O
attack,B-OffAct
was,O
a,O
malicious,O
web,O
shell,O
that,O
was,O
detected,O
on,O
an,O
iis,O
server,O
",",O
coming,O
out,O
of,O
the,O
w3wp,B-SamFile
.,X
exe,X
process,O
.,O
[SEP],[SEP]
[CLS],[CLS]
an,O
investigation,O
of,O
the,O
web,O
shell,I-Tool
",",O
later,O
classified,O
as,O
a,O
modified,O
version,O
of,O
the,O
china,B-Tool
chopper,I-Tool
web,I-Tool
shell,I-Tool
",",O
uncovered,O
several,O
attack,B-OffAct
phases,O
and,O
ttps,O
.,O
[SEP],[SEP]
[CLS],[CLS]
the,O
threat,B-HackOrg
actor,I-HackOrg
was,O
able,O
to,O
leverage,O
the,O
web,B-Tool
shell,I-Tool
to,O
run,O
reconnaissance,O
commands,O
",",O
steal,B-Purp
credentials,I-Purp
",",O
and,O
deploy,O
other,O
tools,O
.,O
[SEP],[SEP]
[CLS],[CLS]
the,O
web,O
shell,O
parameters,O
in,O
this,O
attack,O
match,O
to,O
the,O
china,B-Tool
chopper,I-Tool
parameters,O
",",O
as,O
described,O
in,O
fireeye,B-SecTeam
',O
s,X
analysis,O
of,O
china,B-SamFile
chopper,I-SamFile
.,O
[SEP],[SEP]
[CLS],[CLS]
it,O
is,O
used,O
to,O
remotely,O
control,B-Features
web,O
servers,O
",",O
and,O
has,O
been,O
used,O
in,O
many,O
attacks,B-OffAct
against,O
australian,O
web,O
hosting,I-Org
providers,I-Org
.,O
[SEP],[SEP]
[CLS],[CLS]
this,O
tool,O
has,O
been,O
used,O
by,O
several,O
chinese,B-Area
-,X
affiliated,X
threat,B-HackOrg
actors,I-Area
",",O
such,O
as,O
apt,B-HackOrg
27,I-HackOrg
and,O
apt,B-HackOrg
40,I-HackOrg
.,O
[SEP],[SEP]
[CLS],[CLS]
the,O
most,O
common,O
credential,O
stealing,O
tool,O
used,O
by,O
the,O
threat,B-HackOrg
actor,I-HackOrg
was,O
a,O
modified,O
mimikatz,B-Tool
that,O
dumps,B-Features
ntlm,I-Features
hashes,I-Features
.,O
[SEP],[SEP]
[CLS],[CLS]
the,O
threat,B-HackOrg
actor,I-HackOrg
relied,O
on,O
wmi,B-Tool
and,O
psexec,B-Tool
to,O
move,O
laterally,O
and,O
install,O
their,O
tools,O
across,O
multiple,O
assets,O
.,O
[SEP],[SEP]
[CLS],[CLS]
nbtscan,O
has,O
been,O
used,O
by,O
apt10,B-HackOrg
in,O
operation,B-OffAct
cloud,I-OffAct
hopper,I-OffAct
to,O
search,O
for,O
services,O
of,O
interest,O
across,O
the,O
it,O
estate,O
and,O
footprint,O
endpoints,O
of,O
interest,O
.,O
[SEP],[SEP]
[CLS],[CLS]
a,O
second,O
method,O
the,O
threat,O
actor,I-HackOrg
used,O
to,O
maintain,B-Purp
access,I-Purp
across,O
the,O
compromised,O
assets,O
was,O
through,O
the,O
deployment,O
of,O
the,O
poisonivy,B-Tool
rat,I-Tool
(,O
pivy,B-Tool
),O
.,O
[SEP],[SEP]
[CLS],[CLS]
this,O
infamous,O
rat,B-Tool
has,O
been,O
associated,O
with,O
many,O
different,O
chinese,B-Area
threat,I-Area
actors,I-Area
",",O
including,O
apt10,B-HackOrg
",",O
apt1,B-HackOrg
",",O
and,O
dragonok,B-HackOrg
.,O
[SEP],[SEP]
[CLS],[CLS]
it,O
is,O
a,O
powerful,O
",",O
multi,B-Tool
-,X
featured,X
rat,I-Tool
that,O
lets,O
a,O
threat,O
actor,O
take,O
total,I-Features
control,I-Features
over,O
a,O
machine,O
.,O
[SEP],[SEP]
[CLS],[CLS]
in,O
an,O
attempt,O
to,O
hide,O
the,O
contents,O
of,O
the,O
stolen,O
data,O
",",O
the,O
threat,O
actor,O
used,O
winrar,B-Tool
to,O
compress,O
and,O
password,O
-,X
protect,X
it,O
.,O
[SEP],[SEP]
[CLS],[CLS]
the,O
winrar,O
binaries,O
and,O
compressed,O
data,O
were,O
found,O
mostly,O
in,O
the,O
recycle,O
bin,X
folder,O
",",O
a,O
ttp,O
that,O
was,O
previously,O
observed,O
in,O
apt10,B-HackOrg
-,X
related,X
attacks,B-OffAct
",",O
as,O
well,O
as,O
others,O
.,O
[SEP],[SEP]
[CLS],[CLS]
this,O
',O
connection,B-Tool
bouncer,I-Tool
',O
tool,O
lets,O
the,O
threat,B-HackOrg
actor,I-HackOrg
redirect,O
ports,B-Features
and,I-Features
connections,I-Features
between,O
different,O
networks,O
and,O
obfuscate,O
c2,O
server,O
traffic,O
.,O
[SEP],[SEP]
[CLS],[CLS]
in,O
order,O
to,O
exfiltrate,B-Purp
data,I-Purp
from,I-Purp
a,O
network,O
segment,O
not,O
connected,O
to,O
the,O
internet,O
",",O
the,O
threat,B-HackOrg
actor,I-HackOrg
deployed,O
a,O
modified,O
version,O
of,O
htran,B-Tool
.,O
[SEP],[SEP]
[CLS],[CLS]
there,O
have,O
been,O
numerous,O
reports,O
of,O
htran,B-Tool
being,O
used,O
by,O
different,O
chinese,B-Area
threat,I-Area
actors,I-Area
",",O
including,O
:,O
apt3,B-HackOrg
",",O
apt27,B-HackOrg
and,O
dragonok,B-HackOrg
.,O
[SEP],[SEP]
[CLS],[CLS]
the,O
threat,O
actor,I-HackOrg
made,O
some,O
modifications,O
to,O
the,O
original,O
source,O
code,O
of,O
htran,B-Tool
.,O
[SEP],[SEP]
[CLS],[CLS]
the,O
threat,O
actor,I-HackOrg
had,O
a,O
specific,O
pattern,O
of,O
behavior,O
that,O
allowed,O
us,O
to,O
understand,O
their,O
modus,O
operandi,O
:,O
they,O
used,O
one,O
server,O
with,O
the,O
same,O
ip,O
address,O
for,O
multiple,O
operations,O
.,O
[SEP],[SEP]
[CLS],[CLS]
there,O
are,O
previous,O
reports,O
of,O
threat,O
actors,O
including,O
apt10,B-HackOrg
and,O
apt1,B-HackOrg
using,O
dynamic,B-Tool
dns,I-Tool
.,O
[SEP],[SEP]
[CLS],[CLS]
our,O
investigation,O
showed,O
that,O
these,O
attacks,B-OffAct
were,O
targeted,O
",",O
and,O
that,O
the,O
threat,B-HackOrg
actor,I-HackOrg
sought,O
to,O
steal,B-Purp
communications,I-Purp
data,I-Purp
of,O
specific,B-Org
individuals,I-Org
in,O
various,O
countries,O
.,O
[SEP],[SEP]
[CLS],[CLS]
the,O
data,O
exfiltrated,O
by,O
this,O
threat,O
actor,O
",",O
in,O
conjunction,O
with,O
the,O
ttps,O
and,O
tools,O
used,O
",",O
allowed,O
us,O
to,O
determine,O
with,O
a,O
very,O
high,O
probability,O
that,O
the,O
threat,O
actor,I-HackOrg
behind,O
these,O
malicious,O
operations,O
is,O
backed,O
by,O
a,O
nation,O
state,O
",",O
and,O
is,O
affiliated,O
with,O
china,B-Area
.,O
[SEP],[SEP]
[CLS],[CLS]
symantec,B-SecTeam
saw,O
the,O
first,O
evidence,O
of,O
sow,B-OffAct
-,X
related,X
activity,I-OffAct
with,O
the,O
discovery,O
in,O
march,B-Time
2017,I-Time
of,O
an,O
entirely,O
new,O
piece,O
of,O
malware,O
called,O
fel,B-Tool
used,O
against,O
a,O
target,O
in,O
southeast,B-Area
asia,I-Area
.,O
[SEP],[SEP]
[CLS],[CLS]
symantec,B-SecTeam
saw,O
the,O
first,O
evidence,O
of,O
sow,B-HackOrg
group,I-HackOrg
with,O
the,O
discovery,O
in,O
march,B-Time
2017,I-Time
of,O
an,O
entirely,O
new,O
piece,O
of,O
malware,O
called,O
fel,B-Tool
used,O
against,O
a,O
target,O
in,O
southeast,B-Area
asia,I-Area
.,O
[SEP],[SEP]
[CLS],[CLS]
symantec,B-SecTeam
has,O
also,O
been,O
able,O
to,O
connect,O
earlier,O
attack,B-OffAct
campaigns,I-OffAct
with,O
sow,O
",",O
demonstrating,O
that,O
it,O
has,O
been,O
active,O
since,O
at,O
least,O
early,B-Time
-,X
2015,X
and,O
may,O
have,O
been,O
operating,O
even,O
earlier,O
.,O
[SEP],[SEP]
[CLS],[CLS]
to,O
date,O
",",O
sow,B-HackOrg
appears,O
to,O
be,O
focused,O
mainly,O
on,O
government,B-Org
entities,O
in,O
south,B-Area
america,I-Area
and,O
southeast,B-Area
asia,I-Area
and,O
has,O
infiltrated,O
organizations,O
in,O
argentina,B-Area
",",O
brazil,B-Area
",",O
ecuador,B-Area
",",O
peru,B-Area
",",O
brunei,B-Area
and,O
malaysia,B-Area
.,O
[SEP],[SEP]
[CLS],[CLS]
for,O
example,O
",",O
in,O
a,O
2015,B-OffAct
attack,I-OffAct
on,O
one,O
south,B-Area
american,I-Area
foreign,O
ministry,O
",",O
the,O
group,B-HackOrg
appeared,O
to,O
be,O
searching,O
for,O
very,O
specific,O
information,O
.,O
[SEP],[SEP]
[CLS],[CLS]
the,O
first,O
evidence,O
of,O
its,O
intrusion,O
dated,O
from,O
may,B-Time
6,I-Time
",",O
2015,B-Time
but,O
activity,B-OffAct
appeared,O
to,O
have,O
begun,O
in,O
earnest,O
on,O
may,B-Time
12,I-Time
.,O
[SEP],[SEP]
[CLS],[CLS]
in,O
total,O
",",O
the,O
attackers,O
maintained,O
a,O
presence,O
on,O
the,O
target,O
',O
s,X
network,O
for,O
four,O
months,O
between,O
may,B-Time
and,O
september,B-Time
2015,I-Time
.,O
[SEP],[SEP]
[CLS],[CLS]
we,O
have,O
previously,O
detected,O
groups,B-HackOrg
we,O
suspect,O
are,O
affiliated,O
with,O
the,O
north,B-Area
korean,I-Area
government,B-Org
compromising,O
electric,B-Idus
utilities,O
in,O
south,B-Area
korea,I-Area
",",O
but,O
these,O
compromises,O
did,O
not,O
lead,O
to,O
a,O
disruption,O
of,O
the,O
power,O
supply,O
.,O
[SEP],[SEP]
[CLS],[CLS]
instead,O
",",O
sensitive,O
kh,B-SamFile
documents,I-SamFile
were,O
leaked,O
by,O
the,O
actors,B-HackOrg
as,O
part,O
of,O
an,O
effort,O
to,O
exagger,O
the,O
access,O
they,O
had,O
and,O
embarrass,O
the,O
south,B-Org
korean,I-Org
government,I-Org
",",O
a,O
technique,O
we,O
assess,O
north,B-Area
korea,I-Area
would,O
turn,O
to,O
again,O
in,O
order,O
to,O
instill,O
fear,O
and,O
/,X
or,X
meet,O
domestic,O
propaganda,O
aims,O
.,O
[SEP],[SEP]
[CLS],[CLS]
north,B-Area
korea,I-Area
linked,O
hackers,O
are,O
among,O
the,O
most,O
prolific,O
nation,O
-,X
state,X
threats,O
",",O
targeting,O
not,O
only,O
the,B-Area
u,I-Area
.,X
s,X
.,X
and,O
south,B-Area
korea,I-Area
but,O
the,O
global,O
financial,B-Idus
system,O
and,O
nations,B-Idus
worldwide,O
.,O
[SEP],[SEP]
[CLS],[CLS]
fireeye,B-SecTeam
has,O
detected,O
more,O
than,O
20,O
cyber,B-HackOrg
threat,O
groups,I-HackOrg
suspected,O
to,O
be,O
sponsored,O
by,O
at,O
least,O
four,O
other,O
nation,O
-,X
states,X
attempting,O
to,O
gain,B-Purp
access,I-Purp
to,O
targets,O
in,O
the,O
energy,B-Org
sector,I-Org
that,O
could,O
have,O
been,O
used,O
to,O
cause,O
disruptions,O
.,O
[SEP],[SEP]
[CLS],[CLS]
capabilities,B-Idus
is,O
a,O
data,O
stealer,O
",",O
but,O
not,O
a,O
full,O
-,X
fledged,X
banker,B-Org
.,O
[SEP],[SEP]
[CLS],[CLS]
form,B-SamFile
overview,O
is,O
a,O
data,O
stealer,O
and,O
form,O
grabber,O
that,O
has,O
been,O
advertised,O
in,O
various,O
hacking,O
forums,O
since,O
early,B-Time
2016,I-Time
.,O
[SEP],[SEP]
[CLS],[CLS]
the,O
malware,B-Tool
may,O
inject,B-Way
itself,I-Way
into,O
browser,O
processes,O
and,O
explorer,B-SamFile
.,X
exe,X
.,O
[SEP],[SEP]
[CLS],[CLS]
the,O
attackers,B-HackOrg
involved,O
in,O
these,O
email,O
campaigns,O
leveraged,O
a,O
variety,O
of,O
